Sign_Code,Proposed_Sound,Agreement_Score,Site,Transcription
999m,mm,4,Zakros,[ ]-ME
999t,tt,4,Zakros,[ ]-TE
t602,tt,4,Mallia,TA-[A602]
999t,rt,3,Zakros,[ ]-TE
999t,bt,3,Zakros,[ ]-TE
301w,nw,3,Iouktas,[A301]-WA
999m,rm,3,Zakros,[ ]-ME
t602,tr,3,Mallia,TA-[A602]
t709310,trr,3,Knossos,TE-[A7094]-[A310]
999t,it,3,Zakros,[ ]-TE
999t,nt,3,Zakros,[ ]-TE
999t,pt,3,Zakros,[ ]-TE
056nn,nnn,3,Haghia Triada,[AB056]-NI-NA
k999n,krn,2,Haghia Triada,KU-[]-NA
999m,lm,2,Zakros,[ ]-ME
999m,im,2,Zakros,[ ]-ME
a303,an,2,Wc 3015b,[A303]
t709310,trp,2,Knossos,TE-[A7094]-[A310]
mr999,mrg,2,Haghia Triada,MU-RU-[]
mr999,mrh,2,Haghia Triada,MU-RU-[]
t709310,tfl,2,Knossos,TE-[A7094]-[A310]
999t,ct,2,Zakros,[ ]-TE
k999n,knn,2,Haghia Triada,KU-[]-NA
mr999,mrk,2,Haghia Triada,MU-RU-[]
t709310,trc,2,Knossos,TE-[A7094]-[A310]
999t,ft,2,Zakros,[ ]-TE
999t,gt,2,Zakros,[ ]-TE
999t,ht,2,Zakros,[ ]-TE
999t,lt,2,Zakros,[ ]-TE
999t,mt,2,Zakros,[ ]-TE
999t,st,2,Zakros,[ ]-TE
a301,an,2,Wa 1635-1848,[A301]
a301,an,2,Hagia Triada,[A301]
t709310,tlm,2,Knossos,TE-[A7094]-[A310]
t709310,tms,2,Knossos,TE-[A7094]-[A310]
t709310,tbn,2,Knossos,TE-[A7094]-[A310]
k999t,kwt,2,Haghia Triada,KA-[]-TU
w362,wd,2,Zakros,WA-[A362]
t602,ts,2,Mallia,TA-[A602]
301w,aw,2,Iouktas,[A301]-WA
t602,tg,2,Mallia,TA-[A602]
t602,tf,2,Mallia,TA-[A602]
301w,kw,2,Iouktas,[A301]-WA
t602,tp,2,Mallia,TA-[A602]
056nn,mnn,2,Haghia Triada,[AB056]-NI-NA
056nn,knn,2,Haghia Triada,[AB056]-NI-NA
301w,mw,2,Iouktas,[A301]-WA
tm999,tms,2,Haghia Triada,TA-MI-[]
t602,ti,2,Mallia,TA-[A602]
w362,ws,2,Zakros,WA-[A362]
mt579,mtr,2,Haghia Triada,MI-TI-[A579]
t602,tc,2,Mallia,TA-[A602]
mr999,mrs,2,Haghia Triada,MU-RU-[]
mr999,mrt,2,Haghia Triada,MU-RU-[]
t709310,tlp,1,Knossos,TE-[A7094]-[A310]
t709310,tls,1,Knossos,TE-[A7094]-[A310]
t602,te,1,Mallia,TA-[A602]
t709310,thn,1,Knossos,TE-[A7094]-[A310]
t602,ta,1,Mallia,TA-[A602]
t709310,tlb,1,Knossos,TE-[A7094]-[A310]
t709310,thr,1,Knossos,TE-[A7094]-[A310]
t709310,tkr,1,Knossos,TE-[A7094]-[A310]
t709310,tlc,1,Knossos,TE-[A7094]-[A310]
t709310,tic,1,Knossos,TE-[A7094]-[A310]
t602,tb,1,Mallia,TA-[A602]
t709310,tkc,1,Knossos,TE-[A7094]-[A310]
t709310,thm,1,Knossos,TE-[A7094]-[A310]
t709310,tkn,1,Knossos,TE-[A7094]-[A310]
t709310,tba,1,Knossos,TE-[A7094]-[A310]
t602,th,1,Mallia,TA-[A602]
t602,tk,1,Mallia,TA-[A602]
t709310,tbl,1,Knossos,TE-[A7094]-[A310]
t602,tz,1,Mallia,TA-[A602]
t602,ty,1,Mallia,TA-[A602]
t709310,tbr,1,Knossos,TE-[A7094]-[A310]
t602,tx,1,Mallia,TA-[A602]
t602,tw,1,Mallia,TA-[A602]
t709310,tci,1,Knossos,TE-[A7094]-[A310]
t602,tu,1,Mallia,TA-[A602]
t709310,tcl,1,Knossos,TE-[A7094]-[A310]
t602,tq,1,Mallia,TA-[A602]
t709310,tcr,1,Knossos,TE-[A7094]-[A310]
t709310,tgi,1,Knossos,TE-[A7094]-[A310]
t709310,tgl,1,Knossos,TE-[A7094]-[A310]
t709310,tgu,1,Knossos,TE-[A7094]-[A310]
t709310,thl,1,Knossos,TE-[A7094]-[A310]
t602,tn,1,Mallia,TA-[A602]
t602,tm,1,Mallia,TA-[A602]
t709310,tbk,1,Knossos,TE-[A7094]-[A310]
t602,tl,1,Mallia,TA-[A602]
t709310,tlu,1,Knossos,TE-[A7094]-[A310]
056nn,ann,1,Haghia Triada,[AB056]-NI-NA
t709310,tmb,1,Knossos,TE-[A7094]-[A310]
tm999,tmp,1,Haghia Triada,TA-MI-[]
t709310,tvl,1,Knossos,TE-[A7094]-[A310]
t709310,twh,1,Knossos,TE-[A7094]-[A310]
t709310,twr,1,Knossos,TE-[A7094]-[A310]
t709310,twy,1,Knossos,TE-[A7094]-[A310]
t709310,txs,1,Knossos,TE-[A7094]-[A310]
t709310,tyk,1,Knossos,TE-[A7094]-[A310]
t709310,tyr,1,Knossos,TE-[A7094]-[A310]
t709310,tys,1,Knossos,TE-[A7094]-[A310]
t709310,tyw,1,Knossos,TE-[A7094]-[A310]
ti123,tic,1,Haghia Triada,TA-I-[AB123]
tm999,tmb,1,Haghia Triada,TA-MI-[]
tm999,tmf,1,Haghia Triada,TA-MI-[]
w362,wa,1,Zakros,WA-[A362]
t709310,ttr,1,Knossos,TE-[A7094]-[A310]
w362,wb,1,Zakros,WA-[A362]
w362,wc,1,Zakros,WA-[A362]
w362,wg,1,Zakros,WA-[A362]
w362,wh,1,Zakros,WA-[A362]
w362,wi,1,Zakros,WA-[A362]
w362,wk,1,Zakros,WA-[A362]
w362,wl,1,Zakros,WA-[A362]
w362,wm,1,Zakros,WA-[A362]
w362,wn,1,Zakros,WA-[A362]
w362,wp,1,Zakros,WA-[A362]
w362,wr,1,Zakros,WA-[A362]
w362,wt,1,Zakros,WA-[A362]
t709310,tts,1,Knossos,TE-[A7094]-[A310]
t709310,tti,1,Knossos,TE-[A7094]-[A310]
t709310,tmf,1,Knossos,TE-[A7094]-[A310]
t709310,trd,1,Knossos,TE-[A7094]-[A310]
t709310,tmp,1,Knossos,TE-[A7094]-[A310]
t709310,tnc,1,Knossos,TE-[A7094]-[A310]
t709310,tnq,1,Knossos,TE-[A7094]-[A310]
t709310,tpa,1,Knossos,TE-[A7094]-[A310]
t709310,tpe,1,Knossos,TE-[A7094]-[A310]
t709310,tph,1,Knossos,TE-[A7094]-[A310]
t709310,tpn,1,Knossos,TE-[A7094]-[A310]
t709310,tpr,1,Knossos,TE-[A7094]-[A310]
t709310,tps,1,Knossos,TE-[A7094]-[A310]
sn999,snk,1,Haghia Triada,SA-NE-[]
t709310,tra,1,Knossos,TE-[A7094]-[A310]
t709310,trb,1,Knossos,TE-[A7094]-[A310]
t709310,trf,1,Knossos,TE-[A7094]-[A310]
t709310,tta,1,Knossos,TE-[A7094]-[A310]
t709310,trg,1,Knossos,TE-[A7094]-[A310]
t709310,trh,1,Knossos,TE-[A7094]-[A310]
t709310,tri,1,Knossos,TE-[A7094]-[A310]
t709310,trk,1,Knossos,TE-[A7094]-[A310]
t709310,trm,1,Knossos,TE-[A7094]-[A310]
t709310,trn,1,Knossos,TE-[A7094]-[A310]
t709310,trs,1,Knossos,TE-[A7094]-[A310]
t709310,trt,1,Knossos,TE-[A7094]-[A310]
t709310,trw,1,Knossos,TE-[A7094]-[A310]
t709310,tsn,1,Knossos,TE-[A7094]-[A310]
t709310,tsr,1,Knossos,TE-[A7094]-[A310]
t709310,tss,1,Knossos,TE-[A7094]-[A310]
sn999,snn,1,Haghia Triada,SA-NE-[]
mt579,mtt,1,Haghia Triada,MI-TI-[A579]
sn999,snh,1,Haghia Triada,SA-NE-[]
999dr,sdr,1,Phaistos,[]-DU-RI
999dr709999,bdrag,1,Phaistos,[]-DA-RA-[A709L]-[]
999dr709999,bdrtz,1,Phaistos,[]-DA-RA-[A709L]-[]
999dr709999,ndros,1,Phaistos,[]-DA-RA-[A709L]-[]
999m,am,1,Zakros,[ ]-ME
999m,cm,1,Zakros,[ ]-ME
